transaction_amount,merchant_category,transaction_country,card_present,device_change,failed_logins_24h,travel_flag,velocity_1h,velocity_24h,account_age_days,prior_chargebacks,actual_is_fraud,fraud_probability,risk_score,decision
32.75,online_retail,MX,0,0,1,0,1,4,850,0,0,0.7015112475444407,702,DECLINE
32.07,grocery,US,1,0,1,0,0,2,927,0,0,0.18632657625951074,186,APPROVE
73.07,travel,CA,0,0,0,0,1,4,554,0,0,0.656079292992018,656,REVIEW
15.78,online_retail,US,0,0,1,0,1,7,248,0,0,0.7387059971579718,739,DECLINE
54.32,luxury,NG,0,0,0,0,0,2,436,0,0,0.6205849818822918,621,REVIEW
4.21,electronics,US,0,0,0,0,2,2,1069,1,0,0.6622333845017054,662,REVIEW
31.09,restaurants,US,0,0,0,0,0,2,536,0,1,0.3620291272080054,362,REVIEW
69.4,restaurants,GB,1,0,0,0,0,5,506,0,0,0.24222716062124197,242,APPROVE
64.15,electronics,US,0,0,0,0,1,5,61,0,1,0.6751201743260031,675,REVIEW
52.64,restaurants,US,1,0,1,0,1,2,249,0,0,0.294508910920966,295,APPROVE
47.3,grocery,BR,1,0,0,0,0,2,567,0,0,0.19459090598924073,195,APPROVE
23.81,grocery,US,1,0,0,0,0,3,236,0,1,0.16380617228374042,164,APPROVE
75.82,grocery,US,1,0,0,0,0,3,131,0,0,0.22545640766639455,225,APPROVE
272.39,electronics,US,0,0,0,0,2,4,723,0,1,0.893240553205957,893,DECLINE
123.7,restaurants,US,0,0,0,0,1,1,606,0,0,0.5441482430233084,544,REVIEW
17.73,restaurants,CA,0,0,1,0,0,2,816,0,1,0.4165912430353975,417,REVIEW
20.56,grocery,US,0,0,2,0,1,7,348,0,1,0.6849716561305284,685,REVIEW
28.98,restaurants,US,1,0,0,0,1,0,537,0,0,0.15603366683394937,156,APPROVE
111.11,pharmacy,MX,1,1,0,0,0,2,1445,0,0,0.41671544624458845,417,REVIEW
59.37,grocery,US,1,1,0,0,1,3,52,0,0,0.4476555916831994,448,REVIEW
14.57,online_retail,US,0,0,0,0,1,4,217,0,0,0.5940109881156255,594,REVIEW
15.26,grocery,US,0,0,0,0,1,3,573,0,0,0.3875385898642612,388,REVIEW
55.16,restaurants,US,1,0,0,0,2,1,635,0,0,0.22498630837509234,225,APPROVE
39.67,restaurants,US,1,0,1,0,0,1,697,0,0,0.2002668107176742,200,APPROVE
41.2,gas,CA,0,0,0,0,0,3,587,0,1,0.42982909198807184,430,REVIEW
25.88,grocery,CA,1,0,1,0,1,1,875,0,0,0.20203765895742498,202,APPROVE
55.12,electronics,US,0,0,0,0,1,4,176,0,1,0.6326788163587674,633,REVIEW
94.25,luxury,US,0,0,0,0,2,1,526,0,1,0.6742105408246074,674,REVIEW
105.38,gas,FR,1,0,1,0,0,0,1378,0,0,0.2527384487888323,253,APPROVE
17.22,restaurants,US,1,0,0,0,0,1,1004,0,0,0.11792837704378711,118,APPROVE
11.74,grocery,US,0,0,0,0,0,3,173,1,1,0.5367531667233034,537,REVIEW
66.88,travel,BR,0,0,0,0,1,0,977,0,0,0.5807869514991197,581,REVIEW
41.25,gas,US,0,0,0,0,0,1,844,0,1,0.36425139737484075,364,REVIEW
66.17,online_retail,CA,0,0,0,1,1,6,372,0,0,0.8956885380162494,896,DECLINE
18.99,luxury,AE,0,0,0,0,0,2,188,0,0,0.5452566284849198,545,REVIEW
12.18,restaurants,US,0,0,0,0,0,3,1184,0,0,0.31226391928428904,312,REVIEW
11.13,electronics,US,0,0,0,0,1,3,143,0,0,0.5376904905653673,538,REVIEW
9.33,restaurants,US,1,0,0,0,0,2,240,0,0,0.14654751786889061,147,APPROVE
43.47,electronics,FR,1,0,0,0,2,6,1179,0,1,0.3648323979720541,365,REVIEW
35.04,grocery,US,0,0,0,0,0,1,80,0,0,0.3621406340213788,362,REVIEW
167.43,online_retail,US,1,0,0,0,1,6,751,0,0,0.590792472966107,591,REVIEW
62.67,travel,US,1,0,0,0,1,1,510,0,1,0.3026672317287781,303,REVIEW
51.16,pharmacy,US,1,0,1,0,0,1,314,1,0,0.38085751392519024,381,REVIEW
44.92,restaurants,US,1,0,0,0,1,1,1168,0,1,0.1596798566890317,160,APPROVE
99.58,electronics,US,0,0,0,0,1,3,162,0,1,0.6833483589161123,683,REVIEW
56.17,grocery,GB,1,0,0,0,0,3,743,0,0,0.17550455074153823,176,APPROVE
24.13,grocery,US,1,0,1,0,0,2,617,0,0,0.19105315012858815,191,APPROVE
30.04,luxury,US,0,0,2,0,2,2,255,0,1,0.7701345046329037,770,DECLINE
81.75,restaurants,DE,1,0,0,0,4,1,1172,0,0,0.31997842133623977,320,REVIEW
144.22,gas,IN,1,0,0,0,0,3,654,0,0,0.3757371240417458,376,REVIEW
32.18,restaurants,US,1,0,0,0,0,3,406,0,0,0.1742881635886237,174,APPROVE
32.01,luxury,US,0,0,0,0,0,4,210,0,0,0.5617012136164173,562,REVIEW
39.87,grocery,US,1,0,0,0,0,3,291,0,0,0.17764588346432433,178,APPROVE
7.17,travel,US,1,0,0,0,1,0,228,1,0,0.37315440672240546,373,REVIEW
43.44,grocery,US,1,0,1,0,0,1,395,0,0,0.20805073284682757,208,APPROVE
10.08,travel,IN,0,0,0,0,0,0,1184,0,0,0.4129217737418971,413,REVIEW
95.43,restaurants,US,1,1,0,0,1,2,84,0,0,0.5016242645152369,502,REVIEW
63.72,pharmacy,BR,0,0,1,0,0,3,695,0,0,0.5776712459062738,578,REVIEW
35.88,online_retail,US,0,0,0,0,1,3,1005,0,0,0.5543318901302601,554,REVIEW
38.04,restaurants,US,1,0,0,0,0,2,1204,1,0,0.2479361021828695,248,APPROVE
14.22,restaurants,NG,0,0,0,0,0,2,851,0,0,0.3917329953406395,392,REVIEW
23.86,gas,US,1,0,2,0,2,5,137,0,1,0.48304422328841656,483,REVIEW
68.61,gas,BR,1,0,1,0,0,2,721,0,0,0.32067271342302384,321,REVIEW
9.05,restaurants,FR,1,0,0,0,0,0,635,0,1,0.11361183730615403,114,APPROVE
82.64,restaurants,US,1,0,0,0,0,4,274,0,1,0.2552077175149866,255,APPROVE
110.31,restaurants,NG,1,0,0,0,0,3,278,0,0,0.3463211218634856,346,REVIEW
72.76,restaurants,BR,0,0,1,0,0,4,231,0,0,0.6475567424866526,648,REVIEW
70.94,online_retail,US,0,0,0,0,1,6,837,0,1,0.6873825019710889,687,REVIEW
38.83,restaurants,US,1,0,0,0,1,3,695,0,0,0.19983116494906866,200,APPROVE
37.75,online_retail,US,0,0,0,0,2,4,1152,0,1,0.6187633103206993,619,REVIEW
15.16,restaurants,US,1,0,1,0,0,2,314,0,0,0.20452319160731502,205,APPROVE
18.02,online_retail,US,1,0,0,1,2,6,1157,0,0,0.6568233327096806,657,REVIEW
31.34,restaurants,US,1,0,1,0,0,1,368,0,0,0.20567795864537652,206,APPROVE
44.86,restaurants,IN,1,0,1,0,0,6,846,0,1,0.32758454506109985,328,REVIEW
9.48,grocery,US,1,0,1,0,0,4,564,0,0,0.20621076975915115,206,APPROVE
38.63,pharmacy,US,1,0,0,0,0,0,167,0,0,0.15082011460478872,151,APPROVE
20.24,travel,US,1,0,0,0,0,2,485,0,0,0.22493374649437914,225,APPROVE
119.93,pharmacy,MX,1,0,0,0,0,3,896,1,1,0.4442244921240772,444,REVIEW
13.82,pharmacy,US,1,0,0,0,0,4,940,1,0,0.2626421258557054,263,APPROVE
54.95,online_retail,US,1,1,1,0,2,6,155,0,1,0.7759962258475643,776,DECLINE
20.45,gas,US,1,0,0,0,0,1,653,1,0,0.2582653689689951,258,APPROVE
80.11,grocery,US,1,0,0,0,0,2,156,0,0,0.21370229894951845,214,APPROVE
137.02,grocery,US,0,0,0,0,0,3,223,0,1,0.5735583209116556,574,REVIEW
19.67,grocery,US,0,0,1,0,0,1,915,1,1,0.5485818721973214,549,REVIEW
62.69,grocery,CA,0,0,0,0,0,1,636,0,0,0.37569552815643487,376,REVIEW
87.91,online_retail,US,1,1,0,0,1,4,137,0,0,0.6705316130196718,671,REVIEW
149.36,online_retail,US,0,0,0,0,1,4,269,1,0,0.8845358839668948,885,DECLINE
42.37,grocery,AE,0,1,0,0,0,1,312,0,0,0.6315539322203302,632,REVIEW
26.59,luxury,US,0,0,0,0,0,2,223,0,1,0.5056349782605085,506,REVIEW
168.21,online_retail,FR,0,0,0,0,1,4,327,0,1,0.8079332946141489,808,DECLINE
25.69,gas,US,1,0,0,0,0,2,314,0,0,0.17490823226422292,175,APPROVE
86.5,electronics,US,0,0,0,0,1,4,468,0,1,0.6644344492714847,664,REVIEW
17.22,gas,AE,1,0,1,0,0,1,781,0,1,0.22312601315999744,223,APPROVE
41.92,online_retail,US,1,0,0,0,1,4,1038,0,1,0.31398585406614155,314,REVIEW
19.37,restaurants,GB,1,0,1,0,0,4,616,0,0,0.2257430622470734,226,APPROVE
9.29,restaurants,US,1,0,0,0,0,2,42,0,0,0.15358529698282916,154,APPROVE
22.03,pharmacy,US,1,0,0,0,0,0,570,0,0,0.12367349315636046,124,APPROVE
10.2,restaurants,CA,1,0,0,0,0,2,1392,0,0,0.11310092359640324,113,APPROVE
41.32,online_retail,US,0,0,1,0,2,2,623,0,1,0.7020958020263183,702,DECLINE
31.14,online_retail,IN,0,0,0,0,1,4,657,0,0,0.6423458104997503,642,REVIEW
30.2,gas,US,0,0,0,0,0,4,501,0,0,0.4345679872261312,435,REVIEW
61.87,online_retail,US,0,0,0,0,1,4,270,0,1,0.6679965930103714,668,REVIEW
149.52,electronics,MX,0,0,0,0,1,3,1039,0,0,0.7340635643996718,734,DECLINE
29.28,online_retail,US,0,0,1,0,2,3,93,0,1,0.7335573145942731,734,DECLINE
35.68,online_retail,US,0,0,1,0,1,4,1012,0,1,0.6659612094882734,666,REVIEW
29.54,grocery,US,1,0,0,0,1,0,843,0,0,0.13787130524300267,138,APPROVE
17.07,online_retail,US,0,0,0,0,1,3,1141,0,0,0.5118725588967907,512,REVIEW
23.08,grocery,AE,1,1,0,0,1,2,618,0,0,0.37434844529403977,374,REVIEW
15.79,grocery,BR,1,0,0,0,2,3,419,0,0,0.24885748174437708,249,APPROVE
33.25,restaurants,US,1,0,0,0,0,3,125,0,0,0.18705319214479443,187,APPROVE
38.13,electronics,US,0,0,1,0,2,5,268,0,0,0.7456642881536727,746,DECLINE
13.43,restaurants,FR,0,0,0,1,1,2,333,1,1,0.8232499798371535,823,DECLINE
184.08,pharmacy,BR,1,0,1,0,0,1,147,0,0,0.5016390384393095,502,REVIEW
58.83,online_retail,US,1,0,0,0,1,2,719,0,0,0.31937009072169237,319,REVIEW
50.81,gas,US,1,0,0,0,1,2,407,0,1,0.231840938414579,232,APPROVE
125.89,restaurants,US,0,0,0,1,0,3,747,0,1,0.7991470673442871,799,DECLINE
7.37,grocery,US,1,0,1,0,1,3,613,0,0,0.21992772336118105,220,APPROVE
61.26,luxury,US,0,0,1,0,0,3,42,0,1,0.6884299067231718,688,REVIEW
17.43,travel,US,0,0,1,0,0,1,790,0,1,0.5184893284165496,518,REVIEW
71.26,gas,US,1,0,0,0,1,2,145,0,0,0.27281304168417536,273,APPROVE
186.11,pharmacy,US,1,0,0,1,1,2,735,0,0,0.6867126571786826,687,REVIEW
31.18,luxury,US,0,0,0,0,0,4,223,0,1,0.5593628774574632,559,REVIEW
10.31,pharmacy,US,1,0,0,0,0,1,450,0,0,0.12839230208126193,128,APPROVE
121.41,grocery,DE,1,0,0,0,1,3,474,0,0,0.3175244492287755,318,REVIEW
36.92,travel,CA,0,0,0,0,0,1,357,0,1,0.4921122048483027,492,REVIEW
19.36,electronics,US,0,0,2,0,2,4,1057,0,1,0.7337538429140794,734,DECLINE
72.98,online_retail,US,0,0,0,0,1,7,330,1,0,0.8527255723392981,853,DECLINE
12.9,grocery,CA,0,0,0,0,0,0,927,0,0,0.26266019599700063,263,APPROVE
25.63,grocery,US,1,0,0,1,0,4,368,0,0,0.42167197853022237,422,REVIEW
28.78,online_retail,US,0,0,0,0,1,7,1282,0,0,0.6125168714421232,613,REVIEW
52.9,pharmacy,US,0,0,0,0,0,2,728,0,1,0.3831582119235222,383,REVIEW
34.04,restaurants,GB,1,0,1,0,0,3,258,0,0,0.24589122294846144,246,APPROVE
19.76,grocery,US,0,0,0,1,1,2,359,0,0,0.6875591275151655,688,REVIEW
17.95,restaurants,MX,0,0,1,0,0,2,233,0,0,0.48720499961635155,487,REVIEW
43.54,electronics,US,0,0,0,1,1,4,851,0,1,0.8204757888502211,820,DECLINE
58.59,restaurants,US,1,0,0,0,0,2,40,0,0,0.2044546935459579,204,APPROVE
45.16,online_retail,US,0,0,0,0,1,4,198,0,1,0.6460041825864054,646,REVIEW
41.63,grocery,US,1,0,0,0,0,3,207,0,1,0.18295698743177233,183,APPROVE
5.51,online_retail,US,0,0,0,0,1,4,1105,1,1,0.6873834734154863,687,REVIEW
160.6,online_retail,US,0,0,1,0,2,4,705,1,1,0.929483198666253,929,DECLINE
12.72,online_retail,IN,0,1,0,0,1,3,330,2,1,0.943266667022763,943,DECLINE
82.85,gas,US,1,1,1,0,0,0,246,0,1,0.4964793271112627,496,REVIEW
37.73,pharmacy,GB,1,0,0,0,1,1,934,0,0,0.15999237365523028,160,APPROVE
90.24,travel,US,0,0,0,0,1,3,100,0,1,0.6863610854849409,686,REVIEW
28.02,travel,US,0,0,0,0,1,3,368,1,0,0.7289840863000633,729,DECLINE
53.04,gas,US,1,0,0,0,0,3,189,1,1,0.37481595232692955,375,REVIEW
38.42,online_retail,US,0,0,0,0,2,2,263,0,0,0.6351541891909364,635,REVIEW
71.13,grocery,US,1,0,0,0,1,2,110,0,1,0.24032626606334806,240,APPROVE
15.13,gas,BR,0,0,0,0,1,5,263,0,1,0.5547886876899557,555,REVIEW
34.22,grocery,US,1,0,0,0,0,1,1204,0,0,0.11798419935202265,118,APPROVE
25.6,grocery,US,0,0,0,0,0,3,130,0,0,0.38628554425576705,386,REVIEW
49.14,luxury,US,0,0,0,0,0,2,240,0,0,0.5440682316047174,544,REVIEW
9.28,online_retail,US,0,1,0,0,1,4,501,0,1,0.7648168604093206,765,DECLINE
258.31,travel,US,0,0,0,0,1,3,342,0,1,0.8699003499200105,870,DECLINE
22.55,electronics,US,0,1,0,0,1,2,1254,0,0,0.6778732681921376,678,REVIEW
6.29,grocery,US,1,0,0,0,0,3,413,0,0,0.14145477159999925,141,APPROVE
27.21,gas,US,1,0,1,0,0,3,223,0,0,0.26117516423133796,261,APPROVE
94.63,luxury,NG,1,0,1,0,1,3,307,1,1,0.7474023735981095,747,DECLINE
283.14,electronics,US,0,0,0,0,1,5,388,1,1,0.948016516234385,948,DECLINE
8.31,electronics,CA,0,0,0,0,1,4,475,0,0,0.5372029242845752,537,REVIEW
49.88,electronics,US,0,0,1,0,1,2,422,0,0,0.6541899815384141,654,REVIEW
10.51,grocery,US,0,0,0,0,1,2,251,0,0,0.3792372961204494,379,REVIEW
19.91,travel,US,1,0,0,0,0,4,527,0,0,0.2558686141641621,256,APPROVE
49.53,gas,US,1,0,1,0,1,1,955,0,0,0.25559087008580694,256,APPROVE
23.9,grocery,IN,1,0,0,0,0,2,805,0,0,0.15851304234818922,159,APPROVE
74.7,grocery,US,0,0,1,0,1,2,941,0,0,0.5373548767001934,537,REVIEW
40.95,pharmacy,US,1,0,0,0,1,1,237,0,0,0.1919596712027694,192,APPROVE
56.47,restaurants,US,1,0,1,0,0,1,752,0,0,0.21727564530414703,217,APPROVE
75.5,online_retail,CA,0,0,1,0,1,5,425,0,1,0.776612287075264,777,DECLINE
70.76,online_retail,US,0,0,0,0,1,3,659,1,0,0.7826133213616044,783,DECLINE
41.52,restaurants,US,0,0,0,0,0,3,74,0,0,0.4324701636880691,432,REVIEW
15.69,travel,US,0,0,0,0,1,2,359,0,1,0.5232997064558947,523,REVIEW
31.7,travel,BR,0,0,0,0,0,1,377,0,1,0.5338678229842876,534,REVIEW
22.12,online_retail,US,0,0,0,0,2,6,258,0,1,0.6917383807226356,692,REVIEW
27.7,electronics,MX,0,0,0,0,1,2,374,0,0,0.5624460090064766,562,REVIEW
45.71,grocery,US,1,0,0,0,0,4,359,0,0,0.1949090080747372,195,APPROVE
15.27,grocery,US,1,0,0,0,1,1,452,0,0,0.15029432484101907,150,APPROVE
22.68,online_retail,US,1,0,0,0,1,3,482,0,0,0.29875124408071246,299,APPROVE
5.37,grocery,US,1,1,0,0,0,1,1004,0,0,0.22383754238816939,224,APPROVE
57.44,online_retail,US,0,0,0,0,2,3,165,0,0,0.6916316006667907,692,REVIEW
38.48,online_retail,MX,1,0,1,0,1,4,545,0,0,0.46391996080519826,464,REVIEW
10.96,gas,US,1,0,1,0,1,2,598,0,0,0.24066501567568105,241,APPROVE
6.29,grocery,CA,1,0,1,0,0,2,302,0,1,0.1882220785965709,188,APPROVE
32.12,restaurants,AE,1,0,0,0,0,2,197,0,0,0.19996711472482206,200,APPROVE
84.4,pharmacy,US,0,0,1,0,0,3,1062,0,1,0.5318228929955692,532,REVIEW
94.28,restaurants,US,1,0,0,0,0,4,269,0,0,0.2713908437745997,271,APPROVE
9.33,grocery,CA,1,0,0,0,0,1,182,0,0,0.1321921040344001,132,APPROVE
13.94,grocery,IN,1,0,0,0,0,3,72,1,0,0.32686948569808233,327,REVIEW
34.85,restaurants,AE,1,0,1,1,1,3,467,0,0,0.6180089056716495,618,REVIEW
19.44,restaurants,US,1,0,1,0,0,2,549,1,0,0.3376130225360138,338,REVIEW
8.01,restaurants,US,1,0,2,0,3,3,94,0,0,0.43412162701740054,434,REVIEW
13.17,electronics,MX,1,0,0,0,1,7,882,0,0,0.34088633766838744,341,REVIEW
52.54,online_retail,NG,0,0,0,0,2,4,294,0,0,0.7618077293821856,762,DECLINE
54.09,electronics,US,0,0,1,0,1,4,229,0,1,0.7119622946890087,712,DECLINE
14.76,gas,CA,0,0,0,0,0,3,101,0,0,0.417566477523756,418,REVIEW
57.9,luxury,US,0,0,0,0,0,1,401,0,1,0.5253622070812979,525,REVIEW
7.52,grocery,BR,0,0,0,0,0,5,844,0,0,0.40660348199935153,407,REVIEW
42.52,gas,US,1,0,0,0,0,4,105,0,0,0.23319309122708037,233,APPROVE
160.23,gas,CA,1,0,0,0,0,0,569,0,0,0.30176526771096895,302,REVIEW
